TmStamp,temp_2,temp_10,speed_10,dir_10,solar
2023-12-12 20:45:00,3.5,4.5,1.2,239.3,-1.6
2023-12-12 21:00:00,3.6,4.7,1.2,240.7,-1.6
2023-12-12 21:15:00,4.0,4.8,1.6,243.6,-1.6
2023-12-12 21:30:00,4.0,4.9,1.2,263.7,-1.6
2023-12-12 21:45:00,3.7,4.8,1.6,243.3,-1.6
2023-12-12 22:00:00,3.9,4.7,1.6,235.2,-1.5
2023-12-12 22:15:00,4.0,4.8,1.6,235.9,-1.5
2023-12-12 22:30:00,3.8,4.7,1.6,234.7,-1.5
2023-12-12 22:45:00,3.9,4.7,1.1,247.5,-1.5
2023-12-12 23:00:00,3.9,4.8,1.4,227.7,-1.5
2023-12-12 23:15:00,3.9,4.7,1.4,224.7,-1.5
2023-12-12 23:30:00,3.9,4.7,1.3,234.9,-1.5
2023-12-12 23:45:00,3.5,4.6,0.9,236.9,-1.5
2023-12-13 00:00:00,3.2,4.5,1.0,237.8,-1.5
2023-12-13 00:15:00,3.2,4.4,1.1,244.3,-1.5
2023-12-13 00:30:00,3.2,4.4,1.4,246.2,-1.5
2023-12-13 00:45:00,3.4,4.4,1.3,244.6,-1.5
2023-12-13 01:00:00,3.7,4.5,1.4,254.9,-1.5
2023-12-13 01:15:00,3.8,4.6,1.8,245.2,-1.5
2023-12-13 01:30:00,3.7,4.5,1.5,250.6,-1.5
2023-12-13 01:45:00,3.6,4.4,1.2,243.8,-1.5
2023-12-13 02:00:00,3.5,4.3,1.4,240.0,-1.5
2023-12-13 02:15:00,3.3,4.2,1.0,249.6,-1.5
2023-12-13 02:30:00,2.8,4.0,0.7,278.7,-1.5
2023-12-13 02:45:00,1.8,3.7,0.5,254.6,-1.5
2023-12-13 03:00:00,1.2,3.3,0.6,228.1,-1.5
2023-12-13 03:15:00,1.4,3.4,0.7,255.6,-1.5
2023-12-13 03:30:00,0.8,3.1,0.4,264.9,-1.4
2023-12-13 03:45:00,0.7,2.9,0.6,275.0,-1.4
2023-12-13 04:00:00,0.6,2.8,0.8,282.4,-1.4
2023-12-13 04:15:00,0.5,2.7,0.8,278.9,-1.5
2023-12-13 04:30:00,0.0,2.6,0.7,282.7,-1.5
2023-12-13 04:45:00,-0.5,2.4,0.6,271.5,-1.5
2023-12-13 05:00:00,-0.3,2.5,1.2,277.6,-1.5
2023-12-13 05:15:00,0.5,2.8,1.4,272.2,-1.5
2023-12-13 05:30:00,0.1,2.7,1.0,269.9,-1.5
2023-12-13 05:45:00,-0.3,2.6,0.9,273.1,-1.5
2023-12-13 06:00:00,-0.2,2.4,0.7,271.6,-1.5
2023-12-13 06:15:00,-0.7,2.0,0.6,255.3,-1.4
2023-12-13 06:30:00,-0.8,1.7,0.6,254.7,-1.4
2023-12-13 06:45:00,-1.1,1.6,0.6,274.6,-1.4
2023-12-13 07:00:00,-1.6,1.3,0.5,266.0,-0.6
2023-12-13 07:15:00,-1.7,1.1,0.5,264.0,3.0
2023-12-13 07:30:00,-1.9,0.7,0.4,258.5,11.9
2023-12-13 07:45:00,-1.9,1.1,0.4,259.2,31.9
2023-12-13 08:00:00,-1.5,1.8,0.8,274.5,76.8
2023-12-13 08:15:00,-0.7,2.6,1.0,271.8,111.8
2023-12-13 08:30:00,1.8,3.4,1.3,271.6,147.6
2023-12-13 08:45:00,3.4,4.2,1.5,278.6,182.9
2023-12-13 09:00:00,4.2,4.8,2.0,278.6,218.2
2023-12-13 09:15:00,4.8,5.3,2.0,288.8,252.3
2023-12-13 09:30:00,5.3,5.7,1.9,284.9,285.6
2023-12-13 09:45:00,6.0,6.4,2.1,284.4,316.4
2023-12-13 10:00:00,6.5,6.8,2.2,290.9,346.0
2023-12-13 10:15:00,6.8,7.1,2.3,284.9,371.5
2023-12-13 10:30:00,6.9,7.1,3.1,289.6,393.6
2023-12-13 10:45:00,7.1,7.3,2.6,284.1,411.1
2023-12-13 11:00:00,7.3,7.5,2.9,292.2,421.0
2023-12-13 11:15:00,7.3,7.5,3.2,291.3,439.5
2023-12-13 11:30:00,7.3,7.5,3.4,300.1,446.3
2023-12-13 11:45:00,7.1,7.3,3.6,288.7,451.2
2023-12-13 12:00:00,6.8,7.0,4.2,296.0,449.1
2023-12-13 12:15:00,7.1,7.3,2.6,283.4,450.2
2023-12-13 12:30:00,7.0,7.1,3.6,283.9,384.4
2023-12-13 12:45:00,7.0,7.1,3.4,287.6,427.3
2023-12-13 13:00:00,6.9,7.0,3.3,287.2,413.0
2023-12-13 13:15:00,7.0,7.1,3.3,283.3,392.0
2023-12-13 13:30:00,7.0,7.2,3.5,296.9,375.6
2023-12-13 13:45:00,7.0,7.2,3.2,290.2,352.2
2023-12-13 14:00:00,7.0,7.2,3.4,292.5,325.9
2023-12-13 14:15:00,6.9,7.2,3.5,287.8,294.8
2023-12-13 14:30:00,6.9,7.2,2.6,274.2,260.8
2023-12-13 14:45:00,6.8,7.1,2.8,288.1,229.6
2023-12-13 15:00:00,6.7,7.0,2.8,285.9,193.2
2023-12-13 15:15:00,6.5,6.9,3.3,289.2,155.1
2023-12-13 15:30:00,6.4,6.9,2.9,294.0,118.4
2023-12-13 15:45:00,6.0,6.7,2.3,295.3,81.2
2023-12-13 16:00:00,6.0,6.6,2.5,291.0,48.1
2023-12-13 16:15:00,5.7,6.4,1.8,285.2,16.2
2023-12-13 16:30:00,5.4,6.1,1.4,290.5,4.5
2023-12-13 16:45:00,5.1,5.9,2.0,299.1,-0.2
2023-12-13 17:00:00,5.1,5.8,2.3,295.8,-1.6
2023-12-13 17:15:00,5.0,5.7,2.3,297.7,-1.7
2023-12-13 17:30:00,4.8,5.5,2.3,305.3,-1.7
2023-12-13 17:45:00,4.6,5.3,2.6,309.0,-1.7
2023-12-13 18:00:00,4.5,5.2,2.7,304.6,-1.7
2023-12-13 18:15:00,4.6,5.2,3.4,306.5,-1.7
2023-12-13 18:30:00,4.3,5.0,2.5,308.6,-1.7
2023-12-13 18:45:00,4.1,4.9,2.5,307.4,-1.7
2023-12-13 19:00:00,4.0,4.7,2.6,300.8,-1.7
2023-12-13 19:15:00,3.9,4.7,2.7,303.0,-1.7
2023-12-13 19:30:00,3.9,4.6,2.7,299.8,-1.7
2023-12-13 19:45:00,3.6,4.3,2.2,299.0,-1.7
2023-12-13 20:00:00,3.3,4.1,2.2,300.6,-1.7
2023-12-13 20:15:00,3.6,4.3,3.4,304.3,-1.7
2023-12-13 20:30:00,3.5,4.1,3.4,307.5,-1.7
2023-12-13 20:45:00,3.3,3.9,2.6,310.8,-1.7
2023-12-13 21:00:00,3.1,3.8,3.1,307.4,-1.7
2023-12-13 21:15:00,2.9,3.6,2.8,299.3,-1.7
2023-12-13 21:30:00,2.8,3.4,2.8,307.0,-1.7
2023-12-13 21:45:00,2.6,3.3,2.6,311.6,-1.7
2023-12-13 22:00:00,2.5,3.2,2.7,313.3,-1.7
2023-12-13 22:15:00,2.3,3.0,1.9,312.7,-1.6
2023-12-13 22:30:00,2.3,2.9,2.9,309.5,-1.6
2023-12-13 22:45:00,2.1,2.8,2.6,308.0,-1.6
2023-12-13 23:00:00,1.9,2.6,2.3,304.7,-1.6
2023-12-13 23:15:00,1.7,2.4,2.1,299.6,-1.6
2023-12-13 23:30:00,1.8,2.4,2.4,301.2,-1.6
2023-12-13 23:45:00,1.6,2.3,2.0,301.6,-1.6
2023-12-14 00:00:00,1.4,2.1,1.5,313.6,-1.6
2023-12-14 00:15:00,1.1,2.0,2.0,305.1,-1.5
2023-12-14 00:30:00,1.3,2.0,2.1,310.6,-1.6
2023-12-14 00:45:00,1.3,2.0,1.9,319.6,-1.6
2023-12-14 01:00:00,1.2,1.8,1.8,303.1,-1.6
2023-12-14 01:15:00,1.0,1.7,1.4,307.9,-1.5
2023-12-14 01:30:00,0.7,1.5,1.2,307.4,-1.4
2023-12-14 01:45:00,0.6,1.4,1.2,313.4,-1.1
2023-12-14 02:00:00,1.0,1.6,1.8,319.5,-1.2
2023-12-14 02:15:00,1.1,1.7,1.5,322.8,-1.1
2023-12-14 02:30:00,0.9,1.5,1.2,322.5,-1.4
2023-12-14 02:45:00,0.7,1.4,1.6,311.9,-1.4
2023-12-14 03:00:00,0.8,1.5,2.3,315.3,-1.5
2023-12-14 03:15:00,0.5,1.2,1.3,304.8,-1.6
2023-12-14 03:30:00,0.2,0.9,0.9,321.4,-1.6
2023-12-14 03:45:00,-0.1,0.7,1.5,317.0,-1.6
2023-12-14 04:00:00,-0.2,0.7,1.1,331.8,-1.6
2023-12-14 04:15:00,-0.1,0.6,1.4,326.5,-1.6
2023-12-14 04:30:00,-0.1,0.6,1.5,331.1,-1.6
2023-12-14 04:45:00,-0.3,0.5,1.8,326.1,-1.6
2023-12-14 05:00:00,-0.2,0.4,1.4,317.5,-1.6
2023-12-14 05:15:00,-0.3,0.3,1.7,314.4,-1.6
2023-12-14 05:30:00,-0.9,0.0,1.3,319.2,-1.6
2023-12-14 05:45:00,-1.4,-0.3,0.7,303.5,-1.6
2023-12-14 06:00:00,-1.6,-0.6,0.3,307.2,-1.6
2023-12-14 06:15:00,-2.3,-1.0,0.3,316.8,-1.6
2023-12-14 06:30:00,-3.2,-1.5,0.5,279.4,-1.6
2023-12-14 06:45:00,-3.3,-1.4,0.2,29.2,-1.6
2023-12-14 07:00:00,-3.4,-2.2,0.4,284.3,-0.5
2023-12-14 07:15:00,-3.2,-1.8,0.7,320.3,3.6
2023-12-14 07:30:00,-2.0,-1.0,1.0,332.6,10.6
2023-12-14 07:45:00,-1.5,-0.6,1.2,322.1,30.8
2023-12-14 08:00:00,-1.2,-0.4,0.9,299.6,84.6
2023-12-14 08:15:00,-0.7,0.0,1.2,336.7,132.7
2023-12-14 08:30:00,-0.2,0.4,1.1,325.5,121.0
2023-12-14 08:45:00,0.5,0.9,1.1,323.6,196.0
2023-12-14 09:00:00,0.8,1.2,1.7,326.6,245.6
2023-12-14 09:15:00,1.2,1.6,2.1,321.8,303.2
2023-12-14 09:30:00,1.7,1.9,2.0,313.4,347.6
2023-12-14 09:45:00,1.8,2.0,2.4,321.9,278.9
2023-12-14 10:00:00,1.2,1.5,2.2,323.6,227.4
2023-12-14 10:15:00,1.7,2.0,2.5,296.3,402.0
2023-12-14 10:30:00,1.8,2.0,2.8,319.9,402.6
2023-12-14 10:45:00,2.0,2.2,2.9,310.5,407.3
2023-12-14 11:00:00,2.2,2.4,2.6,318.4,383.0
2023-12-14 11:15:00,2.1,2.3,2.6,314.2,330.7
2023-12-14 11:30:00,1.9,2.1,2.9,292.5,322.3
2023-12-14 11:45:00,2.5,2.6,3.3,307.0,559.9
2023-12-14 12:00:00,2.6,2.7,2.6,309.2,516.7
2023-12-14 12:15:00,2.5,2.6,3.2,319.8,498.9
2023-12-14 12:30:00,2.6,2.7,2.2,327.9,418.9
2023-12-14 12:45:00,2.6,2.7,2.3,322.5,399.1
2023-12-14 13:00:00,2.7,2.7,2.8,321.4,414.4
2023-12-14 13:15:00,2.8,3.0,2.2,313.4,403.5
2023-12-14 13:30:00,2.9,3.1,2.3,293.1,382.7
2023-12-14 13:45:00,3.1,3.2,2.0,323.8,358.9
2023-12-14 14:00:00,2.8,3.0,2.8,295.9,332.0
2023-12-14 14:15:00,3.0,3.2,2.2,309.9,301.8
2023-12-14 14:30:00,3.0,3.2,2.2,304.2,269.5
2023-12-14 14:45:00,2.7,2.9,2.3,294.8,235.4
2023-12-14 15:00:00,2.8,3.1,1.9,304.3,199.5
2023-12-14 15:15:00,2.6,3.0,2.1,292.6,163.3
2023-12-14 15:30:00,2.4,2.9,1.8,299.4,125.1
2023-12-14 15:45:00,2.2,2.8,1.6,300.7,87.3
2023-12-14 16:00:00,2.0,2.7,1.1,281.4,51.7
2023-12-14 16:15:00,1.6,2.4,0.8,278.8,16.2
2023-12-14 16:30:00,0.4,2.0,0.6,274.2,4.4
2023-12-14 16:45:00,-0.2,1.1,0.1,257.4,-0.1
2023-12-14 17:00:00,-0.8,0.4,0.1,164.8,-1.4
2023-12-14 17:15:00,-1.2,-0.1,0.1,354.0,-1.6
2023-12-14 17:30:00,-1.6,-0.6,0.1,284.0,-1.4
2023-12-14 17:45:00,-2.4,-1.1,0.1,193.2,-1.5
2023-12-14 18:00:00,-2.6,-1.5,0.1,223.3,-1.4
2023-12-14 18:15:00,-2.9,-1.6,0.1,208.3,-1.4
2023-12-14 18:30:00,-3.2,-1.9,0.1,36.3,-1.4
2023-12-14 18:45:00,-3.3,-2.0,0.1,264.0,-1.4
2023-12-14 19:00:00,-3.5,-2.1,0.1,244.9,-1.4
2023-12-14 19:15:00,-3.5,-2.0,0.1,271.9,-1.4
2023-12-14 19:30:00,-3.5,-2.1,0.1,220.1,-1.4
2023-12-14 19:45:00,-3.4,-1.8,0.2,93.4,-1.5
2023-12-14 20:00:00,-3.2,-1.6,0.2,123.6,-1.5
2023-12-14 20:15:00,-3.2,-1.7,0.2,117.8,-1.4
2023-12-14 20:30:00,-3.1,-1.7,0.1,128.2,-1.4
2023-12-14 20:45:00,-3.3,-1.6,0.1,49.8,-1.4
2023-12-14 21:00:00,-3.4,-1.6,0.2,202.0,-1.4
2023-12-14 21:15:00,-3.5,-0.4,0.6,200.9,-1.3
2023-12-14 21:30:00,-2.6,0.4,0.6,241.7,-1.4
2023-12-14 21:45:00,-2.3,0.9,0.3,225.2,-1.5
2023-12-14 22:00:00,-1.8,1.0,0.7,241.6,-1.4
2023-12-14 22:15:00,-0.9,1.2,0.9,265.5,-1.4
2023-12-14 22:30:00,-0.6,1.2,1.0,255.2,-1.4
2023-12-14 22:45:00,-0.1,1.4,1.0,238.2,-1.4
2023-12-14 23:00:00,-0.2,1.6,0.8,231.3,-1.4
2023-12-14 23:15:00,-0.3,1.7,0.4,247.1,-1.5
2023-12-14 23:30:00,-1.2,1.6,0.4,273.9,-1.4
2023-12-14 23:45:00,-0.2,1.8,0.9,245.6,-1.4
2023-12-15 00:00:00,1.4,2.4,1.2,252.6,-1.5
2023-12-15 00:15:00,1.4,2.4,1.2,261.6,-1.4
2023-12-15 00:30:00,1.1,2.4,1.2,256.1,-1.4
2023-12-15 00:45:00,1.2,2.6,1.2,258.8,-1.5
2023-12-15 01:00:00,1.4,2.6,1.5,240.2,-1.4
2023-12-15 01:15:00,2.2,3.1,1.9,238.4,-1.5
2023-12-15 01:30:00,2.5,3.2,1.6,235.4,-1.5
2023-12-15 01:45:00,2.5,3.3,2.1,239.0,-1.4
2023-12-15 02:00:00,2.7,3.5,2.0,238.8,-1.4
2023-12-15 02:15:00,2.8,3.5,1.9,228.7,-1.4
2023-12-15 02:30:00,2.8,3.5,1.5,250.7,-1.4
2023-12-15 02:45:00,2.6,3.3,1.3,255.7,-1.4
2023-12-15 03:00:00,2.5,3.2,1.6,274.2,-1.4
2023-12-15 03:15:00,2.4,3.1,1.4,261.6,-1.4
2023-12-15 03:30:00,2.2,3.0,1.3,270.5,-1.4
2023-12-15 03:45:00,1.6,2.7,1.0,255.3,-1.4
2023-12-15 04:00:00,1.3,2.6,1.1,262.4,-1.4
2023-12-15 04:15:00,1.6,2.7,1.4,278.1,-1.4
2023-12-15 04:30:00,1.4,2.7,1.1,276.1,-1.4
2023-12-15 04:45:00,1.4,2.6,0.7,260.2,-1.4
2023-12-15 05:00:00,1.1,2.5,0.7,264.6,-1.4
2023-12-15 05:15:00,0.8,2.3,0.9,257.3,-1.3
2023-12-15 05:30:00,0.8,2.1,0.9,267.0,-1.3
2023-12-15 05:45:00,0.3,1.9,1.1,279.0,-1.3
2023-12-15 06:00:00,0.9,1.9,0.6,262.0,-1.3
2023-12-15 06:15:00,0.5,1.7,0.7,254.9,-1.3
2023-12-15 06:30:00,0.4,1.6,0.9,252.1,-1.3
2023-12-15 06:45:00,0.3,1.5,0.6,214.2,-1.2
2023-12-15 07:00:00,0.4,1.5,0.9,222.1,0.3
2023-12-15 07:15:00,-0.3,1.3,0.6,248.0,4.9
2023-12-15 07:30:00,-0.8,1.3,0.5,270.6,13.9
2023-12-15 07:45:00,-0.1,1.5,0.9,272.6,30.4
2023-12-15 08:00:00,0.7,1.8,1.2,239.4,71.5
2023-12-15 08:15:00,1.5,2.1,1.5,246.7,104.1
2023-12-15 08:30:00,1.9,2.5,1.3,254.0,139.0
2023-12-15 08:45:00,2.6,3.1,1.4,275.2,177.8
2023-12-15 09:00:00,3.5,4.0,1.7,283.1,216.1
2023-12-15 09:15:00,4.3,4.8,2.0,276.8,252.9
2023-12-15 09:30:00,5.1,5.5,2.2,287.3,284.0
2023-12-15 09:45:00,5.8,6.1,2.2,286.3,315.2
2023-12-15 10:00:00,6.5,6.8,1.7,276.9,345.5
2023-12-15 10:15:00,7.3,7.6,2.4,285.8,371.2
2023-12-15 10:30:00,8.1,8.4,3.6,285.9,383.1
2023-12-15 10:45:00,8.6,8.8,3.0,292.4,403.8
2023-12-15 11:00:00,8.8,8.9,3.6,295.4,419.9
2023-12-15 11:15:00,9.1,9.2,3.3,292.4,431.7
2023-12-15 11:30:00,9.2,9.3,3.8,296.7,438.0
2023-12-15 11:45:00,9.8,9.9,2.6,289.6,439.1
2023-12-15 12:00:00,9.9,10.0,3.5,294.4,439.7
2023-12-15 12:15:00,10.2,10.3,3.1,298.9,433.6
2023-12-15 12:30:00,10.4,10.6,3.3,294.4,434.2
2023-12-15 12:45:00,10.9,10.9,3.0,303.9,421.3
2023-12-15 13:00:00,11.1,11.1,2.7,289.2,408.8
2023-12-15 13:15:00,11.4,11.5,2.6,275.4,392.1
2023-12-15 13:30:00,11.6,11.7,3.2,296.5,372.4
2023-12-15 13:45:00,11.8,12.0,3.0,295.3,348.8
2023-12-15 14:00:00,12.1,12.4,3.0,288.9,322.3
2023-12-15 14:15:00,12.2,12.6,2.7,283.2,292.9
2023-12-15 14:30:00,12.4,12.8,2.7,284.3,261.4
2023-12-15 14:45:00,12.6,12.9,2.7,287.7,228.2
2023-12-15 15:00:00,12.7,13.1,2.7,288.7,194.0
2023-12-15 15:15:00,12.7,13.2,2.5,288.8,158.1
2023-12-15 15:30:00,12.6,13.2,2.0,280.5,120.8
2023-12-15 15:45:00,12.5,13.2,1.5,280.8,84.0
2023-12-15 16:00:00,12.3,13.0,1.8,281.9,50.2
2023-12-15 16:15:00,11.7,12.6,1.3,278.0,16.2
2023-12-15 16:30:00,10.6,12.4,1.1,273.1,4.4
2023-12-15 16:45:00,8.6,11.8,0.9,278.5,-0.2
2023-12-15 17:00:00,7.5,11.1,0.8,272.3,-1.6
2023-12-15 17:15:00,6.4,10.7,0.6,247.0,-1.6
2023-12-15 17:30:00,5.3,9.4,0.5,199.7,-1.5
2023-12-15 17:45:00,4.9,8.8,0.5,204.4,-1.3
2023-12-15 18:00:00,4.5,7.9,0.3,196.8,-1.4
2023-12-15 18:15:00,4.6,6.9,0.1,182.6,-1.5
2023-12-15 18:30:00,4.2,7.0,0.2,223.1,-1.5
2023-12-15 18:45:00,3.5,6.6,0.1,193.4,-1.4
2023-12-15 19:00:00,3.4,6.1,0.3,230.7,-1.4
2023-12-15 19:15:00,3.0,5.8,0.1,188.0,-1.5
2023-12-15 19:30:00,2.7,5.5,0.1,155.9,-1.6
2023-12-15 19:45:00,2.6,5.3,0.3,160.3,-1.5
2023-12-15 20:00:00,2.4,5.2,0.5,145.0,-1.2
2023-12-15 20:15:00,2.2,4.9,0.1,154.7,-1.3
2023-12-15 20:30:00,1.9,4.8,0.1,257.6,-1.5
2023-12-15 20:45:00,1.3,4.4,0.1,245.9,-1.3
2023-12-15 21:00:00,1.2,4.3,0.2,249.9,-1.4
2023-12-15 21:15:00,1.2,3.7,0.4,248.7,-1.6
2023-12-15 21:30:00,1.0,4.1,0.3,297.3,-1.6
2023-12-15 21:45:00,1.0,5.1,0.6,287.6,-1.6
2023-12-15 22:00:00,1.0,4.7,0.5,296.1,-1.6
2023-12-15 22:15:00,0.9,4.0,0.5,178.5,-1.5
2023-12-15 22:30:00,1.0,3.9,0.5,146.1,-1.3
2023-12-15 22:45:00,1.0,4.3,0.1,261.4,-1.3
2023-12-15 23:00:00,0.5,3.9,0.1,293.7,-1.4
2023-12-15 23:15:00,0.5,3.2,0.1,270.9,-1.4
2023-12-15 23:30:00,0.7,3.4,0.2,185.1,-1.3
2023-12-15 23:45:00,0.2,2.9,0.2,278.4,-1.5
2023-12-16 00:00:00,-0.1,2.4,0.3,266.2,-1.4
2023-12-16 00:15:00,-0.5,2.0,0.1,249.7,-1.4
2023-12-16 00:30:00,-0.5,2.1,0.1,285.0,-1.5
2023-12-16 00:45:00,-0.5,2.1,0.3,306.7,-1.5
2023-12-16 01:00:00,-0.5,1.7,0.4,303.0,-1.5
2023-12-16 01:15:00,-0.9,2.1,0.1,253.4,-1.4
2023-12-16 01:30:00,-1.0,2.5,0.1,251.3,-1.4
2023-12-16 01:45:00,-0.9,2.5,0.3,298.7,-1.3
2023-12-16 02:00:00,-1.0,2.0,0.2,313.6,-1.4
2023-12-16 02:15:00,-0.8,1.8,0.2,0.7,-1.5
2023-12-16 02:30:00,-0.7,2.0,0.1,286.7,-1.5
2023-12-16 02:45:00,-0.7,1.5,0.1,308.4,-1.4
2023-12-16 03:00:00,-1.1,1.2,0.1,284.0,-1.3
2023-12-16 03:15:00,-1.4,1.0,0.1,277.3,-1.2
2023-12-16 03:30:00,-1.5,1.1,0.1,245.9,-1.4
2023-12-16 03:45:00,-1.4,1.2,0.1,275.9,-1.3
2023-12-16 04:00:00,-1.4,1.0,0.3,314.6,-1.3
2023-12-16 04:15:00,-1.3,0.8,0.5,310.5,-1.4
2023-12-16 04:30:00,-1.5,0.5,0.4,280.5,-1.4
2023-12-16 04:45:00,-1.8,0.7,0.4,293.2,-1.3
2023-12-16 05:00:00,-1.7,0.9,0.2,276.1,-1.4
2023-12-16 05:15:00,-1.7,0.8,0.2,271.7,-1.2
2023-12-16 05:30:00,-1.7,0.9,0.3,291.4,-1.2
2023-12-16 05:45:00,-1.5,0.6,0.6,299.1,-1.4
2023-12-16 06:00:00,-1.6,0.8,0.4,292.6,-1.5
2023-12-16 06:15:00,-1.5,1.3,0.3,293.7,-1.4
2023-12-16 06:30:00,-1.5,1.4,0.2,282.1,-1.4
2023-12-16 06:45:00,-1.7,1.3,0.1,292.3,-1.3
2023-12-16 07:00:00,-1.6,1.5,0.2,283.3,-0.4
2023-12-16 07:15:00,-1.2,1.5,0.5,320.1,3.6
2023-12-16 07:30:00,-1.1,1.2,0.2,297.3,10.8
2023-12-16 07:45:00,-1.1,1.5,0.4,311.2,24.3
2023-12-16 08:00:00,-0.7,1.6,0.6,306.7,73.4
2023-12-16 08:15:00,-0.0,2.5,0.4,326.4,110.2
2023-12-16 08:30:00,1.3,4.0,0.6,339.1,147.9
2023-12-16 08:45:00,2.5,5.5,0.5,319.1,171.4
2023-12-16 09:00:00,4.0,6.7,0.9,315.6,214.0
2023-12-16 09:15:00,5.8,8.2,1.1,322.2,243.1
2023-12-16 09:30:00,7.4,8.6,1.1,323.3,275.1
2023-12-16 09:45:00,9.0,9.6,1.7,333.9,308.5
2023-12-16 10:00:00,9.4,9.8,2.0,335.5,315.0
2023-12-16 10:15:00,9.7,10.0,1.2,344.4,346.1
2023-12-16 10:30:00,10.0,10.1,1.7,4.1,371.8
2023-12-16 10:45:00,9.9,10.1,1.6,343.9,395.6
2023-12-16 11:00:00,9.9,10.1,2.1,343.7,404.5
2023-12-16 11:15:00,10.2,10.3,1.8,336.8,422.7
2023-12-16 11:30:00,10.3,10.4,1.5,16.2,428.6
2023-12-16 11:45:00,10.6,10.7,1.7,7.5,432.3
2023-12-16 12:00:00,10.8,10.8,1.7,13.6,435.2
2023-12-16 12:15:00,10.6,10.8,1.8,29.9,435.5
2023-12-16 12:30:00,10.9,11.0,1.3,32.0,408.3
2023-12-16 12:45:00,11.1,11.1,1.6,19.9,419.5
2023-12-16 13:00:00,11.2,11.3,1.5,33.0,407.9
2023-12-16 13:15:00,11.0,11.2,1.9,356.8,393.0
2023-12-16 13:30:00,11.1,11.3,1.4,9.2,360.6
2023-12-16 13:45:00,11.4,11.4,1.5,47.0,341.7
2023-12-16 14:00:00,11.5,11.6,1.5,46.8,317.7
2023-12-16 14:15:00,11.5,11.6,1.5,69.6,296.3
2023-12-16 14:30:00,11.5,11.6,2.0,72.6,261.7
2023-12-16 14:45:00,11.5,11.6,1.3,77.1,226.2
2023-12-16 15:00:00,11.3,11.5,1.3,54.7,179.9
2023-12-16 15:15:00,11.1,11.4,1.0,51.8,131.3
2023-12-16 15:30:00,10.6,11.1,0.9,73.5,93.0
2023-12-16 15:45:00,10.4,11.1,1.3,94.7,82.5
2023-12-16 16:00:00,10.2,10.9,1.3,92.6,50.1
2023-12-16 16:15:00,9.7,10.5,1.1,89.0,12.4
2023-12-16 16:30:00,8.9,9.9,1.0,90.0,2.7
2023-12-16 16:45:00,7.8,9.2,0.5,94.1,-0.8
2023-12-16 17:00:00,7.1,8.9,0.8,107.7,-1.5
2023-12-16 17:15:00,7.5,8.7,1.1,105.8,-1.6
2023-12-16 17:30:00,6.2,8.2,0.7,106.5,-1.5
2023-12-16 17:45:00,6.3,8.0,1.1,90.3,-1.5
2023-12-16 18:00:00,6.6,7.8,1.0,102.5,-1.5
2023-12-16 18:15:00,5.8,7.5,0.8,93.8,-1.5
2023-12-16 18:30:00,5.5,7.3,0.7,83.2,-1.5
2023-12-16 18:45:00,4.5,6.9,0.6,96.3,-1.4
2023-12-16 19:00:00,5.0,7.1,0.7,95.6,-0.9
2023-12-16 19:15:00,6.6,7.6,1.1,92.1,-0.8
2023-12-16 19:30:00,7.0,7.9,0.9,86.3,-0.7
2023-12-16 19:45:00,7.2,8.1,1.0,90.7,-0.7
2023-12-16 20:00:00,7.8,8.5,1.6,109.2,-1.2
2023-12-16 20:15:00,7.9,8.6,1.9,111.5,-1.4
2023-12-16 20:30:00,7.5,8.3,1.2,113.4,-1.4
2023-12-16 20:45:00,7.2,8.1,1.2,112.6,-1.4
2023-12-16 21:00:00,6.8,7.8,0.8,97.0,-1.3
2023-12-16 21:15:00,6.7,7.7,0.7,82.6,-1.2
2023-12-16 21:30:00,6.5,7.5,0.7,77.7,-1.2
2023-12-16 21:45:00,5.9,7.2,0.7,59.8,-1.2
2023-12-16 22:00:00,5.4,6.6,0.5,37.1,-1.1
2023-12-16 22:15:00,5.1,6.3,0.4,32.5,-1.2
2023-12-16 22:30:00,4.6,6.0,0.2,31.6,-1.1
2023-12-16 22:45:00,4.5,6.0,0.3,2.1,-0.8
2023-12-16 23:00:00,4.7,5.8,0.4,14.8,-0.8
2023-12-16 23:15:00,5.1,5.9,0.5,37.2,-0.8
2023-12-16 23:30:00,5.4,6.1,0.6,56.1,-0.7
2023-12-16 23:45:00,5.6,6.2,0.5,66.8,-0.7
2023-12-17 00:00:00,5.5,6.3,0.2,60.5,-0.8
2023-12-17 00:15:00,5.4,6.3,0.2,333.7,-0.8
2023-12-17 00:30:00,5.1,6.2,0.4,0.7,-0.8
2023-12-17 00:45:00,5.1,6.3,0.6,19.3,-0.7
2023-12-17 01:00:00,5.2,6.6,0.5,30.7,-0.9
2023-12-17 01:15:00,5.9,7.7,0.8,91.9,-0.9
2023-12-17 01:30:00,7.1,8.3,1.2,103.1,-0.8
2023-12-17 01:45:00,7.9,8.6,1.1,106.6,-1.0
2023-12-17 02:00:00,8.1,8.7,1.5,117.6,-0.9
2023-12-17 02:15:00,8.1,8.7,1.2,113.5,-0.9
2023-12-17 02:30:00,8.1,8.7,1.2,100.3,-0.8
2023-12-17 02:45:00,8.3,8.8,1.2,97.1,-0.7
2023-12-17 03:00:00,8.3,8.9,1.2,98.7,-0.8
2023-12-17 03:15:00,8.2,8.9,1.4,85.1,-0.9
